CCL_cm,CCW_cm,Weight_Kg,CalendarWeek,ForagingGround_Ocean,Species_Species_1,Species_Species_2,Species_Species_3,Species_Species_4,Species_Species_5,Species_Species_6,Species_Species_7
41.9,40.3,7.878,37,False,False,False,False,False,True,False,False
33.5,31.9,3.79,43,False,False,False,False,False,False,True,False
67.4,58.1,35.0,47,False,False,False,False,False,True,False,False
44.9,41.7,10.95,43,False,False,False,False,False,True,False,False
40.0,36.7,7.090000000000001,27,True,False,False,False,False,True,False,False
39.8,39.1,7.0,37,True,False,False,False,False,False,True,False
49.7,45.3,13.838,5,False,False,False,False,False,True,False,False
45.0,38.9,10.61,16,False,False,False,False,False,True,False,False
62.17,54.13,23.63,10,False,False,False,False,False,False,True,False
51.9,47.8,15.712,16,False,False,False,False,False,True,False,False
46.2,44.4,11.32,48,False,False,False,False,False,True,False,False
37.3,36.1,6.4,4,False,False,False,False,False,True,False,False
39.0,37.6,5.5,23,False,False,False,False,False,True,False,False
36.4,33.3,5.26,29,True,False,False,False,False,False,True,False
36.1,33.3,5.54,39,True,False,False,False,False,False,True,False
38.0,35.7,6.85,10,True,False,False,False,False,False,True,False
33.8,32.8,4.58,44,False,False,False,False,False,True,False,False
34.7,30.8,5.23,13,True,False,False,False,False,False,True,False
29.8,28.4,3.45,16,True,False,False,False,False,False,True,False
50.2,46.6,15.280000000000001,43,False,False,False,False,False,True,False,False
51.4,46.4,14.7,42,False,False,False,False,False,True,False,False
50.3,48.8,16.0,22,False,False,False,False,False,True,False,False
32.4,29.9,4.5,47,False,False,False,False,False,False,True,False
34.67,32.27,4.9,38,True,False,False,False,False,False,True,False
42.2,40.3,9.373999999999999,39,False,False,False,False,False,True,False,False
42.1,40.0,8.384000000000002,45,False,False,False,False,False,True,False,False
70.8,64.0,36.1,19,False,False,False,False,False,True,False,False
41.9,41.0,7.95,41,True,False,False,False,False,True,False,False
52.0,46.4,15.788,17,False,False,False,False,False,True,False,False
42.0,38.2,9.24,10,False,False,False,False,False,False,True,False
74.1,67.0,58.0,42,False,False,False,False,False,True,False,False
41.0,39.9,10.5,47,False,False,False,False,False,True,False,False
49.8,47.7,14.5,7,False,False,False,False,False,True,False,False
30.7,29.9,3.61,2,True,False,False,False,False,False,True,False
36.1,34.5,5.29,44,True,False,False,False,False,True,False,False
31.6,30.9,4.0,39,False,False,False,False,False,False,True,False
40.5,38.4,7.853999999999999,17,False,False,False,False,False,True,False,False
41.2,37.1,8.89,45,True,False,False,False,False,False,True,False
57.0,55.6,24.55,3,False,False,False,False,False,True,False,False
44.9,43.5,10.33,13,True,False,False,False,False,True,False,False
60.7,55.6,26.601999999999997,14,False,False,False,False,False,True,False,False
41.5,38.0,8.687999999999999,12,False,False,False,False,False,True,False,False
32.1,29.3,4.0,51,False,False,False,False,False,False,True,False
38.1,34.57,5.86,5,False,False,False,False,False,True,False,False
31.9,29.6,5.5,47,False,False,False,False,False,False,True,False
42.3,39.9,8.414,13,True,False,False,False,False,True,False,False
43.5,40.3,10.436000000000002,13,False,False,False,False,False,True,False,False
66.2,59.5,31.5,48,False,False,False,False,False,True,False,False
38.6,35.1,5.96,36,True,False,False,False,False,True,False,False
45.45,45.23,11.934000000000001,42,False,False,False,False,False,True,False,False
35.7,33.7,6.0,36,True,False,False,False,False,False,True,False
4.4,4.2,0.10000000000000002,15,True,False,False,False,False,False,True,False
38.8,37.8,7.4319999999999995,20,False,False,False,False,False,True,False,False
35.4,34.6,5.384,2,True,False,False,False,False,False,True,False
48.6,47.1,12.87,29,False,False,False,False,False,True,False,False
34.1,31.2,4.5,5,True,False,False,False,False,False,True,False
45.6,41.3,11.79,27,True,False,False,False,False,False,True,False
38.3,37.0,7.07,14,True,False,False,False,False,True,False,False
42.3,40.0,8.856,33,False,False,False,False,False,True,False,False
63.5,58.2,31.5,48,False,False,False,False,False,True,False,False
70.5,64.0,28.5,49,False,False,False,False,False,True,False,False
41.4,37.9,8.578,50,True,False,False,False,False,True,False,False
39.1,35.7,6.84,11,False,False,False,False,False,False,True,False
41.6,37.2,5.5,16,False,False,False,False,False,False,True,False
46.1,43.0,12.91,41,False,False,False,False,False,True,False,False
34.7,29.4,4.332,47,True,False,False,False,False,False,True,False
46.1,40.9,10.15,7,False,False,False,False,False,True,False,False
38.7,36.2,6.446000000000001,17,False,False,False,False,False,True,False,False
41.0,40.0,8.472,15,True,False,False,False,False,True,False,False
34.2,32.0,4.754,6,True,False,False,False,False,False,True,False
46.7,42.2,11.574000000000002,16,False,False,False,False,False,True,False,False
38.1,37.1,6.72,12,True,False,False,False,False,True,False,False
36.43,36.9,6.07,38,False,False,False,False,False,True,False,False
47.4,45.0,13.431999999999999,41,False,False,False,False,False,True,False,False
53.1,47.5,17.362000000000002,3,False,False,False,False,False,True,False,False
42.4,40.8,8.5,9,False,False,False,False,False,True,False,False
46.0,43.5,12.236,6,False,False,False,False,False,True,False,False
36.8,35.9,5.5,9,True,False,False,False,False,False,True,False
46.7,46.6,12.648,38,False,False,False,False,False,True,False,False
40.1,37.3,7.82,16,False,False,False,False,False,True,False,False
35.2,34.0,5.23,47,False,False,False,False,False,True,False,False
37.4,36.1,6.0,28,False,False,False,False,False,True,False,False
36.1,35.4,6.07,36,False,False,False,False,False,False,True,False
39.9,40.5,10.286,3,False,False,False,False,False,True,False,False
42.83,39.96,9.6,26,False,False,False,False,False,True,False,False
76.2,66.4,39.44,46,False,False,False,False,False,True,False,False
50.0,46.3,18.115999999999996,18,False,False,False,False,False,True,False,False
62.2,53.9,25.464,17,False,False,False,False,False,True,False,False
50.5,46.5,15.06,20,True,False,False,False,False,True,False,False
44.6,43.8,10.404,3,False,False,False,False,False,True,False,False
43.0,40.9,9.018,18,True,False,False,False,False,True,False,False
58.9,56.4,26.419999999999998,49,True,False,False,False,False,True,False,False
33.47,31.97,4.13,30,True,False,False,False,False,False,True,False
41.7,41.4,9.362,2,False,False,False,False,False,True,False,False
42.9,42.0,7.5,23,False,False,False,False,False,True,False,False
42.5,42.5,8.99,16,True,False,False,False,False,True,False,False
38.8,36.1,6.0,41,False,False,False,False,False,False,True,False
53.3,48.0,18.5,9,False,False,False,False,False,True,False,False
38.7,37.8,7.638000000000001,25,False,False,False,False,False,True,False,False
42.8,42.2,9.45,13,False,False,False,False,False,True,False,False
37.8,35.9,6.582000000000001,42,False,False,False,False,False,True,False,False
41.5,39.5,9.52,49,True,False,False,False,False,True,False,False
41.0,39.4,6.8,1,True,False,False,False,False,True,False,False
31.9,31.0,6.1,47,True,False,False,False,False,True,False,False
39.0,35.4,6.68,2,False,False,False,False,False,False,True,False
48.5,45.0,13.55,43,False,False,False,False,False,True,False,False
36.5,37.3,8.0,44,False,False,False,False,False,True,False,False
51.8,49.2,16.776,43,True,False,False,False,False,True,False,False
4.3,3.5,0.1,28,False,False,False,False,False,True,False,False
48.2,45.7,13.65,51,False,False,False,False,False,True,False,False
46.2,43.3,11.2,27,False,False,False,False,False,True,False,False
46.7,45.5,13.5,36,False,False,False,False,False,True,False,False
42.0,38.6,8.87,26,False,False,False,False,False,True,False,False
34.2,30.5,4.72,39,False,False,False,False,False,False,True,False
58.5,55.5,28.33,50,True,False,False,False,False,True,False,False
40.0,37.8,8.7,52,False,False,False,False,False,True,False,False
36.1,35.0,5.4,1,False,False,False,False,False,True,False,False
34.6,38.5,10.17,20,False,False,False,False,False,True,False,False
34.0,31.4,4.2,27,False,False,False,False,False,False,True,False
33.0,30.6,4.4799999999999995,29,False,False,False,False,False,False,True,False
35.5,34.8,7.63,2,False,False,False,False,False,False,True,False
42.2,41.6,9.5,35,False,False,False,False,False,True,False,False
45.8,42.0,11.338000000000001,48,False,False,False,False,False,True,False,False
42.0,40.2,9.27,11,True,False,False,False,False,True,False,False
56.7,51.0,21.5,18,True,False,False,False,False,True,False,False
40.7,38.5,7.975999999999999,41,True,False,False,False,False,True,False,False
47.0,46.2,13.368,49,True,False,False,False,False,True,False,False
38.6,38.6,9.048,40,False,False,False,False,False,True,False,False
43.6,41.1,10.6,11,False,False,False,False,False,True,False,False
49.0,43.3,12.841999999999999,34,True,False,False,False,False,True,False,False
32.1,28.9,3.48,41,False,False,False,False,False,False,True,False
51.1,48.4,14.7,25,True,False,False,False,False,True,False,False
119.0,106.0,129.02,42,True,False,False,False,False,True,False,False
38.7,37.1,7.184,9,False,False,False,False,False,False,True,False
48.4,46.1,13.5,45,False,False,False,False,False,True,False,False
47.3,41.8,11.0,13,False,False,False,False,False,True,False,False
77.7,71.7,52.08,5,True,False,False,False,False,True,False,False
41.5,39.5,7.82,33,False,False,False,False,False,True,False,False
48.5,46.0,13.854,11,True,False,False,False,False,True,False,False
46.2,46.5,12.5,14,False,False,False,False,False,True,False,False
36.8,35.6,6.0,8,True,False,False,False,False,False,True,False
37.4,36.0,6.18,14,False,False,False,False,False,True,False,False
49.0,44.0,12.9,27,False,False,False,False,False,False,True,False
41.4,37.8,8.534,38,False,False,False,False,False,True,False,False
40.4,38.9,7.49,25,False,False,False,False,False,True,False,False
32.1,31.0,3.64,12,False,False,False,False,False,False,True,False
34.0,33.25,5.1259999999999994,42,True,False,False,False,False,True,False,False
57.0,51.3,21.955999999999996,44,False,False,False,False,False,True,False,False
90.1,82.9,91.0,23,True,False,False,False,True,False,False,False
66.0,62.0,37.0,1,False,False,False,False,False,False,True,False
44.4,43.6,12.0,46,True,False,False,False,False,True,False,False
67.7,62.0,38.14,51,False,False,False,False,False,True,False,False
40.5,34.5,7.554,31,False,False,False,False,False,True,False,False
73.1,68.3,48.02,7,False,False,False,False,False,True,False,False
33.1,31.4,4.5,32,False,False,False,False,False,False,True,False
40.0,38.2,6.88,41,True,False,False,False,False,False,True,False
41.4,39.9,9.096,47,False,False,False,False,False,True,False,False
32.3,29.0,3.5,34,True,False,False,False,False,False,True,False
70.3,63.3,40.4,32,True,False,False,False,False,True,False,False
30.7,29.1,3.934,31,False,False,False,False,False,False,True,False
41.1,39.7,7.5,23,False,False,False,False,False,True,False,False
34.0,31.5,5.5,51,True,False,False,False,False,False,True,False
44.3,45.3,10.972,33,True,False,False,False,False,True,False,False
41.1,38.1,7.4,5,True,False,False,False,False,False,True,False
40.8,39.3,8.126000000000001,41,True,False,False,False,False,True,False,False
49.2,48.6,14.75,28,False,False,False,False,False,True,False,False
38.3,36.3,8.0,49,True,False,False,False,False,False,True,False
42.7,42.3,9.11,33,False,False,False,False,False,True,False,False
42.5,40.5,9.15,9,False,False,False,False,False,True,False,False
67.0,60.3,34.8,44,False,False,False,False,False,True,False,False
43.3,43.0,11.0,37,False,False,False,False,False,True,False,False
44.0,44.43,11.5,1,False,False,False,False,False,True,False,False
39.8,37.0,9.5,50,False,False,False,False,False,True,False,False
35.8,35.8,6.0,0,False,False,False,False,False,False,True,False
40.5,39.6,8.3,10,True,False,False,False,False,False,True,False
44.1,41.3,10.5,33,False,False,False,False,False,True,False,False
37.3,36.3,6.484,32,False,False,False,False,False,True,False,False
42.4,38.6,8.27,7,True,False,False,False,False,True,False,False
43.5,39.9,9.926,43,False,False,False,False,False,True,False,False
43.7,39.75,8.72,8,False,False,False,False,False,True,False,False
5.1,4.3,0.11666666666666665,23,True,False,False,False,False,False,True,False
42.0,39.0,8.834,48,False,False,False,False,False,True,False,False
41.2,38.0,8.53,12,True,False,False,False,False,True,False,False
39.2,36.8,7.578,38,True,False,False,False,False,True,False,False
42.1,37.6,9.1,42,True,False,False,False,False,False,True,False
29.1,26.1,2.12,50,False,False,False,False,False,False,True,False
47.0,43.0,13.0,6,False,False,False,False,False,True,False,False
53.0,51.5,19.02,2,False,False,False,False,False,True,False,False
37.7,40.3,7.5,9,True,False,False,False,False,True,False,False
31.2,28.9,4.0,13,True,False,False,False,False,False,True,False
32.2,31.5,4.0,35,False,False,False,False,False,False,True,False
48.4,44.2,14.5,39,False,False,False,False,False,False,True,False
36.17,35.27,5.33,47,True,False,False,False,False,True,False,False
51.5,47.0,15.854,42,False,False,False,False,False,True,False,False
45.3,44.2,11.5,15,False,False,False,False,False,True,False,False
56.0,48.2,16.95,22,True,False,False,False,False,False,True,False
20.6,20.9,1.5,5,True,False,False,False,False,False,True,False
44.1,41.47,10.5,31,True,False,False,False,False,True,False,False
62.5,54.0,26.63,0,False,False,False,False,False,False,True,False
34.0,31.3,4.5,44,True,False,False,False,False,False,True,False
43.2,40.9,9.0,7,False,False,False,False,False,True,False,False
36.5,33.5,5.942,2,True,False,False,False,False,False,True,False
52.0,46.5,15.588,9,True,False,False,False,False,True,False,False
36.16,33.53,5.0,28,True,False,False,False,False,False,True,False
41.5,40.17,8.6,8,False,False,False,False,False,True,False,False
33.9,32.6,6.5,50,True,False,False,False,False,True,False,False
40.0,37.7,7.48,34,True,False,False,False,False,True,False,False
43.5,40.9,9.743999999999998,11,False,False,False,False,False,True,False,False
39.8,36.5,6.58,36,True,False,False,False,False,True,False,False
45.8,41.9,11.175999999999998,17,False,False,False,False,False,True,False,False
8.2,7.4,0.5,23,True,False,False,False,False,False,True,False
65.5,56.2,28.74,43,True,False,False,False,False,False,True,False
36.5,34.2,4.95,27,True,False,False,False,False,False,True,False
45.1,45.3,11.0,25,True,False,False,False,False,True,False,False
50.0,46.6,15.51,22,False,False,False,False,False,True,False,False
36.47,35.0,5.4,8,False,False,False,False,False,False,True,False
40.1,37.6,7.48,17,False,False,False,False,False,False,True,False
39.5,35.5,6.12,4,False,False,False,False,False,False,True,False
44.1,42.5,10.976,14,False,False,False,False,False,True,False,False
41.1,39.96,8.62,34,False,False,False,False,False,True,False,False
33.2,30.9,4.5,37,True,False,False,False,False,False,True,False
43.5,40.3,9.95,0,False,False,False,False,False,True,False,False
48.8,46.7,14.776,2,False,False,False,False,False,True,False,False
50.4,49.0,16.04,9,False,False,False,False,False,True,False,False
